x,y,Diff
0.12839198979591837,0.12834194736842106,5.004242749731547e-05
0.12175886597938144,0.12180842574257421,4.955976319276356e-05
0.13488720833333334,0.13610016666666672,0.0012129583333333749
0.13110673469387757,0.13087130208333328,0.00023543261054428943
0.1295713608247423,0.12971680208333336,0.00014544125859106138
0.12893314583333326,0.12894846875000002,1.532291666675456e-05
0.12746232323232323,0.12746254639175258,2.2315942935224875e-07
0.1199824343434344,0.11998598969072159,3.555347287187427e-06
0.12610526262626262,0.12605254166666666,5.2720959595964345e-05
0.12510138383838382,0.12506945833333336,3.192550505046188e-05
0.13026964948453604,0.1301252291666667,0.00014442031786934817
0.12733715463917525,0.1272936875,4.346713917524614e-05
0.13276312371134022,0.13294877319587636,0.00018564948453614338
0.12489978350515465,0.12489695876288658,2.824742268078828e-06
0.13124009278350524,0.13139678124999998,0.00015668846649474766
0.12635036734693877,0.12632701030927826,2.3357037660515223e-05
0.12402086597938146,0.12402668041237115,5.814432989692531e-06
0.13202226041666668,0.13203782474226805,1.5564325601374884e-05
0.12349047474747482,0.12346725000000001,2.3224747474806517e-05
0.12507046874999997,0.12506945833333336,1.0104166666136116e-06
0.13267916666666674,0.13294877319587636,0.00026960652920962613
0.12449113265306119,0.1245374375,4.6304846938807764e-05
0.12633656701030924,0.12632701030927826,9.556701030977166e-06
0.129090125,0.12916827272727274,7.814772727274266e-05
0.12512126530612244,0.12506945833333336,5.180697278908686e-05
0.1241217959183673,0.12411281249999993,8.983418367372598e-06
0.12494846875000003,0.12494826315789473,2.0559210529846883e-07
0.12783322448979598,0.12786077551020406,2.7551020408078664e-05
0.13174244329896906,0.13203782474226805,0.0002953814432989921
0.12766423958333328,0.12767246938775503,8.22980442174992e-06
0.1214733,0.12147871134020612,5.411340206110116e-06
0.1275364375,0.12750290721649485,3.353028350513987e-05
0.12689997916666668,0.12686244897959187,3.753018707480793e-05
0.12728246464646464,0.1272936875,1.1222853535358679e-05
0.12670083333333335,0.12673862626262622,3.779292929287359e-05
0.13209709375,0.13203782474226805,5.926900773195465e-05
0.11936779411764707,0.11932371134020614,4.408277744093192e-05
0.13267902040816326,0.13294877319587636,0.0002697527877131012
0.1285737731958763,0.12858487628865975,1.1103092783459889e-05
0.12527941836734688,0.1253213814432989,4.196307595202842e-05
0.12315924489795917,0.1231433229166667,1.5921981292466025e-05
0.1307190824742268,0.13085257291666666,0.00013349044243984864
0.12858232653061222,0.12858487628865975,2.5497580475319914e-06
0.13056453125000003,0.13085257291666666,0.00028804166666662745
0.12831611458333333,0.12829270408163274,2.3410501700599218e-05
0.11953348979591828,0.11955259595959601,1.9106163677728993e-05
0.12506722448979593,0.12506945833333336,2.233843537424729e-06
0.13078805263157897,0.13085257291666666,6.452028508768803e-05
0.12491816161616162,0.12489695876288658,2.1202853275045785e-05
0.125923,0.12590877319587632,1.4226804123690373e-05
0.13053254166666667,0.13085257291666666,0.00032003124999999133
0.12460014285714287,0.12459831958762888,1.823269513992476e-06
0.13111407216494841,0.13087130208333328,0.00024277008161513458
0.12852369791666668,0.12858487628865975,6.11783719930703e-05
0.11936969387755106,0.11932371134020614,4.598253734491853e-05
0.12406147422680411,0.12407363917525772,1.2164948453616264e-05
0.1204231354166667,0.12050275510204081,7.961968537410768e-05
0.12556966326530614,0.1255831340206186,1.3470755312466887e-05
0.13147763541666665,0.13143626041666667,4.13749999999824e-05
0.12779199999999996,0.12786077551020406,6.877551020409434e-05
0.12115777551020404,0.12115783505154638,5.9541342342650516e-08
0.12931922680412372,0.12927596874999997,4.32580541237515e-05
0.1269034897959183,0.12686244897959187,4.1040816326443075e-05
0.1260772083333333,0.12605254166666666,2.4666666666645076e-05
0.12296741999999997,0.12299022772277228,2.280772277231391e-05
0.12247461999999995,0.12247321428571423,1.4057142857237803e-06
0.11980195918367345,0.11974429292929295,5.766625438050066e-05
0.12957826041666665,0.12971680208333336,0.00013854166666671386
0.12819125252525249,0.1281976458333333,6.393308080804294e-06
0.12424238383838386,0.12418891836734697,5.346547103689259e-05
0.13184906249999997,0.13203782474226805,0.0001887622422680757
0.12613095876288652,0.12617518750000004,4.422873711351638e-05
0.12457873469387756,0.12458339583333335,4.661139455783281e-06
0.13112178124999999,0.13087130208333328,0.0002504791666667061
0.13079559793814435,0.13085257291666666,5.697497852230615e-05
0.1292673608247423,0.12927596874999997,8.607925257669846e-06
0.12896881443298974,0.12894846875000002,2.0345682989725278e-05
0.12163174489795925,0.12165137373737364,1.9628839414392862e-05
0.12906236082474223,0.12916827272727274,0.00010591190253050886
0.12995314432989694,0.12996368041237116,1.0536082474227326e-05
0.12132692783505158,0.12125872448979587,6.82033452557157e-05
0.1298586082474227,0.12981644329896913,4.216494845357688e-05
0.12975754639175258,0.12971680208333336,4.074430841921606e-05
0.11806048453608253,0.11800003092783505,6.045360824748214e-05
0.1253937959183673,0.1253970824742268,3.2865558594885602e-06
0.12536243298969077,0.12534609375000003,1.633923969074358e-05
0.12459654639175259,0.12459831958762888,1.773195876283995e-06
0.12422751546391751,0.12418891836734697,3.8597096570544553e-05
0.12220309411764713,0.12220862244897959,5.528331332466108e-06
0.12675536082474234,0.12676746874999995,1.2107925257603958e-05
0.13071286597938145,0.13085257291666666,0.0001397069372852111
0.12756089690721648,0.1275913711340206,3.0474226804133586e-05
0.1279411752577319,0.12796834020618544,2.716494845353412e-05
0.12322647524752474,0.12323076530612244,4.290058597700153e-06
0.1199324693877551,0.11991684693877555,1.562244897955478e-05
0.12559628571428572,0.12558428125000007,1.2004464285647609e-05
0.12741213402061857,0.12740996875,2.1652706185815163e-06
0.12486409090909092,0.12489695876288658,3.286785379565116e-05
0.125430618556701,0.12544910416666666,1.8485609965646077e-05
0.12438315476190474,0.12439051515151511,7.3603896103696664e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.03921111904761906,0.07472504081632654,0.03551392176870748
0.09635462790697676,0.08636447407407404,0.00999015383290272
0.11913720588235296,0.1191305204081633,6.68547418966603e-06
0.11889785714285708,0.11886352083333324,3.433630952384692e-05
0.1320910927835052,0.13203782474226805,5.326804123714779e-05
0.1272698585858586,0.1272936875,2.3828914141404978e-05
0.12209044329896901,0.12210947916666665,1.9035867697636544e-05
0.12782583505154638,0.12786077551020406,3.4940458657678475e-05
0.12256020408163266,0.12257156565656568,1.1361574933019258e-05
0.12043977083333333,0.12050275510204081,6.298426870747498e-05
0.12691809183673472,0.12686244897959187,5.564285714285133e-05
0.12146167676767675,0.12147871134020612,1.703457252937024e-05
0.1317776315789473,0.13203782474226805,0.0002601931633207377
0.12885386734693874,0.12894846875000002,9.460140306127851e-05
0.1234847857142857,0.12346725000000001,1.7535714285685233e-05
0.13220661458333335,0.13203782474226805,0.00016878984106530326
0.13085676041666666,0.13085257291666666,4.187500000002453e-06
0.1219845252525252,0.121983824742268,7.005102572038568e-07
0.12579282291666669,0.12578702040816322,5.802508503460757e-06
0.12709068750000002,0.12713518556701028,4.4498067010262377e-05
0.12477184536082474,0.12475492783505159,1.691752577315242e-05
0.1282859175257732,0.1282828969072165,3.020618556698329e-06
0.12301000000000002,0.12299022772277228,1.9772277227741997e-05
0.12937479381443304,0.12941468041237109,3.988659793804916e-05
0.12981979166666666,0.12981644329896913,3.348367697525445e-06
0.127033693877551,0.12701387628865982,1.9817588891191118e-05
0.12392610309278347,0.12393470103092781,8.597938144339068e-06
0.126749625,0.126740125,9.499999999995623e-06
0.12987915306122447,0.12981644329896913,6.270976225533631e-05
0.12588973267326728,0.12590877319587632,1.9040522609037325e-05
0.12830792857142853,0.12829270408163274,1.5224489795795382e-05
0.12588149000000004,0.12590877319587632,2.7283195876276478e-05
0.11807884536082476,0.11800003092783505,7.881443298971003e-05
0.12972289690721647,0.12971680208333336,6.0948238831126655e-06
0.12989337755102037,0.12996368041237116,7.030286135079056e-05
0.12436695876288661,0.12439051515151511,2.3556388628498404e-05
0.12970663541666663,0.12971680208333336,1.016666666672772e-05
0.12743159183673466,0.12740996875,2.162308673467339e-05
0.12027714432989689,0.12023874489795924,3.839943193764683e-05
0.12425893750000004,0.12431714583333335,5.8208333333309437e-05
0.1250447525773195,0.12506130612244895,1.655354512944407e-05
0.11668513265306119,0.11673229591836734,4.716326530615489e-05
0.12601877083333335,0.12600082474226804,1.7946091065312864e-05
0.12180045360824736,0.12180842574257421,7.972134326850178e-06
0.12843368367346933,0.12834194736842106,9.173630504827335e-05
0.13097790625000003,0.13087130208333328,0.0001066041666667461
0.12521194897959181,0.1253213814432989,0.00010943246370709314
0.12387739795918364,0.12388092708333331,3.529124149678764e-06
0.1303600625,0.1301252291666667,0.000234833333333323
0.12118134020618557,0.12119206060606065,1.072039987508322e-05
0.12900477319587633,0.12894846875000002,5.630444587631511e-05
0.1301701734693877,0.1301252291666667,4.4944302721006135e-05
0.12469794845360822,0.12469671428571429,1.2341678939375988e-06
0.12575314432989695,0.1257517422680412,1.4020618557541997e-06
0.12588402061855666,0.12590877319587632,2.47525773196533e-05
0.13026853608247424,0.1301252291666667,0.00014330691580755062
0.12395761224489793,0.12393470103092781,2.291121397011986e-05
0.12581479591836733,0.12581826041666666,3.4644982993270457e-06
0.11950634653465347,0.11947627272727272,3.007380738075105e-05
0.12112825510204081,0.12115783505154638,2.957994950557319e-05
0.12757304123711338,0.1275913711340206,1.832989690722653e-05
0.132123618556701,0.13203782474226805,8.579381443293843e-05
0.12626828571428567,0.126305030927835,3.674521354932181e-05
0.13419716494845366,0.13311696551724136,0.001080199431212292
0.11931396907216492,0.11932371134020614,9.742268041221247e-06
0.12990525773195877,0.12996368041237116,5.842268041239551e-05
0.13176712499999996,0.13203782474226805,0.00027069974226809346
0.1195865051546392,0.11956915624999996,1.7348904639238882e-05
0.12707936734693875,0.12713518556701028,5.581822007152959e-05
0.12950379166666667,0.12941468041237109,8.911125429558742e-05
0.1230932577319587,0.12308029896907219,1.2958762886511321e-05
0.127565606060606,0.1275913711340206,2.5765073414618644e-05
0.12956809374999997,0.12971680208333336,0.00014870833333338607
0.12492404081632653,0.12494651546391752,2.2474647590989272e-05
0.12549863917525772,0.12549178125000007,6.857925257647279e-06
0.12404635416666672,0.12403227835051549,1.4075816151232212e-05
0.13024890816326526,0.1301252291666667,0.00012367899659856962
0.12637949484536082,0.12639381443298975,1.4319587628930375e-05
0.12980262886597935,0.12981644329896913,1.3814432989783798e-05
0.1203105714285714,0.12023874489795924,7.182653061216238e-05
0.12996934375,0.12996368041237116,5.663337628830645e-06
0.12374290625,0.1237308350515464,1.207119845360316e-05
0.12277798979591838,0.1228042164948454,2.6226698927017678e-05
0.12951139175257737,0.12941468041237109,9.671134020627914e-05
0.12766272631578943,0.1276553673469388,7.358968850623704e-06
0.12804153061224482,0.128007,3.453061224481524e-05
0.1244267352941176,0.12442138383838384,5.351455733756949e-06
0.12281263917525773,0.1228042164948454,8.422680412331629e-06
0.11701155555555558,0.11703914432989687,2.7588774341294475e-05
0.1327079175257732,0.13294877319587636,0.00024085567010315168
0.12349015306122446,0.12346725000000001,2.2903061224446852e-05
0.1245575918367347,0.1245374375,2.0154336734704015e-05
0.13070910309278347,0.13085257291666666,0.00014346982388319107
0.12932116666666663,0.12927596874999997,4.519791666665607e-05
0.13075086734693875,0.13085257291666666,0.00010170556972791123
0.1321479166666667,0.13203782474226805,0.00011009192439864757
0.12573002083333332,0.12571514432989697,1.4876503436345168e-05
0.1273179693877551,0.1272936875,2.4281887755106535e-05
0.1269483673469388,0.1269934536082475,4.508626130869664e-05
0.12776254320987657,0.12772107446808514,4.146874179142279e-05
0.1293370909090909,0.12927596874999997,6.112215909093166e-05
0.12722679166666667,0.12719318556701031,3.360609965635808e-05
0.12413538775510205,0.12413725000000003,1.862244897982146e-06
0.13087615463917526,0.13087130208333328,4.852555841983186e-06
0.1205306288659794,0.12051837755102035,1.2251314959049742e-05
0.12259650515463914,0.12258391836734683,1.2586787292309665e-05
0.12654745360824746,0.12656590625000005,1.8452641752597643e-05
0.12525087628865977,0.1253213814432989,7.050515463913332e-05
0.12726803092783506,0.1272936875,2.565657216493933e-05
0.1275514845360825,0.1275913711340206,3.988659793810467e-05
0.12671079381443306,0.12673862626262622,2.783244819315467e-05
0.1277252268041237,0.12772107446808514,4.152336038565352e-06
0.12924487628865974,0.12927596874999997,3.109246134022636e-05
0.12244965979381447,0.12243522222222224,1.4437571592237908e-05
0.12201251999999997,0.121983824742268,2.8695257731969903e-05
0.12475052525252528,0.12475492783505159,4.402582526305543e-06
0.12689569387755095,0.12686244897959187,3.324489795908381e-05
0.1258414329896907,0.12581826041666666,2.317257302403286e-05
0.1249419591836735,0.12494651546391752,4.556280244025213e-06
0.12718669072164948,0.12719318556701031,6.494845360832668e-06
0.12411104597701152,0.12411281249999993,1.76652298841673e-06
0.07664645833333333,0.07472504081632654,0.0019214175170067932
0.11913916346153844,0.1191305204081633,8.643053375140264e-06
0.12510181000000004,0.12506945833333336,3.23516666666801e-05
0.1264121938775511,0.12640613131313128,6.062564419817562e-06
0.13135256250000002,0.13139678124999998,4.421874999996356e-05
0.1255530606060606,0.12554970103092783,3.359575132783066e-06
0.12716398969072165,0.12713518556701028,2.880412371136787e-05
0.12383811458333334,0.12383018556701031,7.929016323030003e-06
0.127327887755102,0.1272936875,3.420025510200708e-05
0.12357705102040821,0.12358148979591839,4.438775510179349e-06
0.12683642268041243,0.12685939583333336,2.297315292093538e-05
0.12556760204081638,0.1255831340206186,1.553197980222465e-05
0.13142796907216495,0.13143626041666667,8.291344501726305e-06
0.12029220833333328,0.12023874489795924,5.346343537403209e-05
0.12838037755102044,0.12834194736842106,3.843018259938602e-05
0.12407236082474228,0.12407363917525772,1.2783505154434494e-06
0.12331024999999997,0.12331985858585856,9.608585858592034e-06
0.12258340816326528,0.12258391836734683,5.102040815524456e-07
0.1261585360824742,0.12617518750000004,1.6651417525825885e-05
0.1279801458333333,0.12796834020618544,1.1805627147865039e-05
0.12834971134020615,0.12834194736842106,7.763971785090806e-06
0.12484786597938151,0.12489695876288658,4.909278350506696e-05
0.1288828333333333,0.12894846875000002,6.563541666670947e-05
0.1276112929292929,0.1275913711340206,1.9921795272298537e-05
0.12038674226804122,0.12050275510204081,0.00011601283399959028
0.13199140625000003,0.13203782474226805,4.6418492268024414e-05
0.12114590816326533,0.12115783505154638,1.1926888281055259e-05
0.1249286597938144,0.12494651546391752,1.7855670103122945e-05
0.12107266666666665,0.12115783505154638,8.516838487973577e-05
0.12071954368932035,0.12076649484536085,4.695115604050337e-05
0.12419971134020617,0.12418891836734697,1.079297285920544e-05
0.12586921874999998,0.12590877319587632,3.9554445876333055e-05
0.12797703999999996,0.12796834020618544,8.699793814515022e-06
0.12976947916666665,0.12981644329896913,4.696413230248497e-05
0.1268101249999999,0.12681005050505054,7.449494937583623e-08
0.12872766326530619,0.12874687628865983,1.92130233536425e-05
0.13077884375000007,0.13085257291666666,7.37291666665918e-05
0.13261927083333339,0.13294877319587636,0.00032950236254297716
0.12667655555555551,0.12673862626262622,6.207070707070494e-05
0.12208228124999997,0.12210947916666665,2.71979166666797e-05
0.12782768750000004,0.12786077551020406,3.308801020401875e-05
0.12639766666666666,0.1263948673469388,2.799319727853078e-06
0.12654565624999997,0.12656590625000005,2.0250000000082702e-05
0.12896401041666666,0.12894846875000002,1.554166666664636e-05
0.12776269696969703,0.12772107446808514,4.162250161188208e-05
0.1165869895833334,0.11673229591836734,0.00014530633503394286
0.12735793750000002,0.12740996875,5.2031249999973106e-05
0.11885464646464654,0.11886352083333324,8.87436868669822e-06
0.1245548125,0.1245374375,1.737500000000003e-05
0.12866443298969063,0.12864216666666667,2.2266323023961698e-05
0.1197600707070707,0.11974429292929295,1.5777777777753466e-05
0.13076996875,0.13085257291666666,8.260416666666659e-05
0.13042394791666667,0.1301252291666667,0.00029871874999998216
0.12077585000000003,0.12077581443298971,3.556701032303433e-08
0.13122317708333334,0.13139678124999998,0.00017360416666664658
0.12814041666666665,0.12816603124999995,2.5614583333305463e-05
0.11948037373737373,0.11947627272727272,4.101010101009717e-06
0.12294794999999993,0.12291924999999997,2.8699999999964865e-05
0.13031691836734693,0.1301252291666667,0.0001916892006802451
0.12149462999999992,0.12147871134020612,1.5918659793806578e-05
0.12591748958333332,0.12590877319587632,8.716387457002872e-06
0.1292847040816327,0.12927596874999997,8.735331632730992e-06
0.1275257835051547,0.12750290721649485,2.287628865985103e-05
0.1252603125,0.1253213814432989,6.106894329890866e-05
0.13365150515463914,0.13311696551724136,0.000534539637397774
0.1213473673469388,0.12125872448979587,8.864285714292597e-05
0.1303107395833333,0.1301252291666667,0.00018551041666661772
0.12790626804123706,0.12788167010309284,2.459793814421629e-05
0.12880884693877556,0.12874687628865983,6.197065011573355e-05
0.1269083333333333,0.12686244897959187,4.588435374142108e-05
0.1333251134020619,0.13311696551724136,0.00020814788482054203
0.12293330612244904,0.12291924999999997,1.4056122449077058e-05
0.13251469791666654,0.13294877319587636,0.0004340752792098279
0.12833452040816323,0.12834194736842106,7.4269602578225236e-06
0.12314900000000004,0.1231433229166667,5.677083333335831e-06
0.13002406249999998,0.130022412371134,1.650128865993139e-06
0.12960260824742265,0.12971680208333336,0.00011419383591071419
0.12114693877551024,0.12115783505154638,1.0896276036148622e-05
0.13224752083333338,0.13203782474226805,0.00020969609106533116
0.1240292680412371,0.12402668041237115,2.5876288659437696e-06
0.1239631958762887,0.12393470103092781,2.8494845360896304e-05
0.12807493750000007,0.12809164646464646,1.670896464639471e-05
0.12498770408163261,0.12500591836734698,1.8214285714371337e-05
0.130149693877551,0.1301252291666667,2.446471088429769e-05
0.13106330208333336,0.13087130208333328,0.000192000000000081
0.11932454999999997,0.11932371134020614,8.386597938336848e-07
0.12271142000000003,0.12271045918367351,9.608163265145686e-07
0.1271942783505155,0.12719318556701031,1.0927835051854906e-06
0.12081157731958764,0.12077581443298971,3.57628865979287e-05
0.12154844,0.12156471134020619,1.6271340206194806e-05
0.1258547395833333,0.12581826041666666,3.647916666663087e-05
0.12776026804123716,0.12772107446808514,3.919357315201877e-05
0.12359353061224491,0.12358148979591839,1.2040816326525094e-05
0.1285599583333333,0.12858487628865975,2.4917955326442254e-05
0.12632772164948455,0.12632701030927826,7.113402062941532e-07
0.12935181632653064,0.12941468041237109,6.286408584044167e-05
0.13019210416666666,0.1301252291666667,6.687499999996627e-05
0.12794331958762886,0.12796834020618544,2.5020618556581553e-05
0.12294344444444448,0.12291924999999997,2.419444444451413e-05
0.13498423655913983,0.13610016666666672,0.0011159301075268913
0.1288329587628866,0.12874687628865983,8.608247422678406e-05
0.1287604693877551,0.12874687628865983,1.359309909526596e-05
0.127537412371134,0.12750290721649485,3.4505154639152824e-05
0.1202009793814433,0.12022633333333334,2.5353951890044746e-05
0.13023215306122454,0.1301252291666667,0.00010692389455785323
0.1338305208333333,0.13311696551724136,0.000713555316091935
0.12593952040816328,0.12590877319587632,3.074721228696342e-05
0.13022597916666664,0.1301252291666667,0.00010074999999995504
0.13177956250000003,0.13203782474226805,0.0002582622422680203
0.11771974747474745,0.11773452000000001,1.4772525252559898e-05
0.1321357291666667,0.13203782474226805,9.790442439863711e-05
0.12062978124999997,0.12058938383838386,4.0397411616113765e-05
0.11851202040816325,0.11862869000000002,0.00011666959183677383
0.12565160416666668,0.12564367708333338,7.927083333303386e-06
0.11793301980198019,0.11790030208333335,3.2717718646838034e-05
0.12474558999999999,0.12474214285714288,3.44714285710479e-06
0.12871381443298965,0.12874687628865983,3.30618556701745e-05
0.12197434374999999,0.121983824742268,9.480992268010024e-06
0.12967729292929295,0.12971680208333336,3.950915404041244e-05
0.1292721770833333,0.12927596874999997,3.791666666669302e-06
0.11677363095238093,0.11673229591836734,4.133503401358707e-05
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.12460070955077937,0.12459831958762888,2.3899631504953334e-06
0.035819184210526316,0.07472504081632654,0.038905856605800225
0.0958670769230769,0.08636447407407404,0.009502602849002867
0.12568938613861388,0.12569725773195875,7.871593344865868e-06
0.12785705208333337,0.12786077551020406,3.7234268706887175e-06
0.12751861616161617,0.12750290721649485,1.5708945121317708e-05
0.12431240206185572,0.12431714583333335,4.743771477633274e-06
0.12685427551020403,0.12685939583333336,5.120323129326199e-06
0.1257712040816326,0.12578349484536086,1.2290763728273202e-05
0.12378760416666669,0.12378952525252525,1.9210858585583246e-06
0.12858623711340203,0.12858487628865975,1.3608247422802755e-06
0.12887320202020203,0.12894846875000002,7.526672979799032e-05
0.12451793750000005,0.1245374375,1.9499999999950113e-05
0.129761618556701,0.12971680208333336,4.481647336765371e-05
0.12035053061224488,0.12023874489795924,0.00011178571428563377
0.12473386458333334,0.12473219587628862,1.66870704472466e-06
0.12454336082474228,0.1245374375,5.923324742279634e-06
0.12023037113402062,0.12022633333333334,4.03780068727877e-06
0.13181787628865976,0.13203782474226805,0.0002199484536082874
0.13053524742268036,0.13085257291666666,0.0003173254939863035
0.1241979795918367,0.12418891836734697,9.061224489737008e-06
0.1276161770833333,0.1276405816326531,2.4404549319789748e-05
0.13060079381443296,0.13085257291666666,0.00025177910223370126
0.12505215306122447,0.12506130612244895,9.153061224481673e-06
0.12242014583333331,0.12243522222222224,1.507638888892382e-05
0.1263542448979592,0.12632701030927826,2.7234588680952188e-05
0.12122738144329895,0.1212186868686869,8.694574612042039e-06
0.1253861979166667,0.1253970824742268,1.0884557560097985e-05
0.1280838367346939,0.12809164646464646,7.809729952568123e-06
0.12898211340206187,0.12894846875000002,3.36446520618483e-05
0.11695094000000004,0.11703914432989687,8.820432989682658e-05
0.1281348585858586,0.12810832291666668,2.65356691919183e-05
0.12632079591836734,0.12632701030927826,6.214390910919132e-06
0.1236069791666667,0.12361360416666668,6.6249999999823395e-06
0.1292551414141415,0.12927596874999997,2.0827335858480955e-05
0.12950932989690722,0.12941468041237109,9.464948453613564e-05
0.12912369072164945,0.12916827272727274,4.458200562329484e-05
0.1266289587628866,0.12660766666666667,2.1292096219927004e-05
0.12180357731958763,0.12180842574257421,4.84842298657806e-06
0.12918119791666663,0.1291931030927835,1.190517611687758e-05
0.12733501010101006,0.1272936875,4.132260101005758e-05
0.12114896907216495,0.12115783505154638,8.865979381433853e-06
0.12835934375000002,0.12834194736842106,1.7396381578965725e-05
0.12826433673469392,0.1282828969072165,1.8560172522580354e-05
